code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
000506,招金黄金,2025-02-13,2025-02-20,4.74,5.47,800,5,18.215,577.17,15.22,timeout
002062,宏润建设,2025-02-13,2025-02-14,5.6,5.4,600,1,19.076,-125.22,-3.73,next_day_fail
600977,中国电影,2025-02-13,2025-02-14,12.5,11.91,200,1,31.293,-121.85,-4.87,next_day_fail
603088,宁波精达,2025-02-13,2025-02-14,9.86,9.58,300,1,19.308,-88.62,-3.0,next_day_fail
300031,宝通科技,2025-02-14,2025-02-18,24.0,22.4,100,2,37.935,-163.63,-6.82,stop_loss
300244,迪安诊断,2025-02-14,2025-02-18,17.9,17.26,100,2,76.435,-66.78,-3.73,trail_stop
300253,卫宁健康,2025-02-14,2025-02-18,12.43,11.64,200,2,73.1,-161.77,-6.51,stop_loss
300340,科恒股份,2025-02-18,2025-02-21,11.93,11.38,200,3,31.644,-113.67,-4.76,ma5_break
300539,横河精密,2025-02-18,2025-02-25,13.06,13.37,200,5,23.444,57.74,2.21,ma5_break
603085,天成自控,2025-02-18,2025-02-20,12.31,11.94,200,2,21.416,-77.84,-3.16,ma5_break
600110,诺德股份,2025-02-20,2025-02-27,4.37,4.5,800,5,30.018,98.27,2.81,timeout
688272,富吉瑞,2025-02-20,2025-02-27,31.8,33.25,100,5,56.962,139.72,4.39,ma5_break
688172,燕东微,2025-02-21,2025-02-24,25.38,23.76,100,1,59.725,-165.85,-6.53,stop_loss
301109,军信股份,2025-02-24,2025-02-27,12.86,12.89,200,3,41.11,1.88,0.07,ma5_break
000679,大连友谊,2025-02-25,2025-03-03,7.54,7.42,300,4,34.4,-39.57,-1.75,trail_stop
301008,宏昌科技,2025-02-27,2025-02-28,23.35,22.1,100,1,31.373,-128.57,-5.5,next_day_fail
600315,上海家化,2025-02-27,2025-03-06,18.4,18.7,200,5,30.588,54.03,1.47,timeout
603319,美湖股份,2025-02-27,2025-02-28,31.1,27.97,100,1,38.894,-317.57,-10.21,stop_loss
003000,劲仔食品,2025-02-28,2025-03-04,11.92,11.4,300,2,4.07,-161.52,-4.52,ma5_break
603668,天马科技,2025-02-28,2025-03-07,11.93,12.4,200,5,13.087,90.06,3.77,timeout
300386,飞天诚信,2025-03-03,2025-03-07,19.32,17.8,100,4,36.531,-154.89,-8.01,stop_loss
688488,艾迪药业,2025-03-04,2025-03-10,9.35,9.54,300,4,40.676,52.44,1.87,ma5_break
300662,科锐国际,2025-03-06,2025-03-13,33.44,34.97,100,5,68.695,147.45,4.41,timeout
002155,湖南黄金,2025-03-07,2025-03-14,17.04,18.02,100,5,38.049,95.15,5.58,timeout
300611,美力科技,2025-03-07,2025-03-10,24.88,22.86,100,1,72.759,-205.72,-8.27,stop_loss
002158,汉钟精机,2025-03-10,2025-03-14,21.9,20.79,100,4,37.437,-114.36,-5.22,ma5_break
603993,洛阳钼业,2025-03-10,2025-03-17,7.56,7.48,400,5,29.656,-36.8,-1.22,ma5_break
301063,海锅股份,2025-03-13,2025-03-19,21.65,27.49,100,4,60.245,579.78,26.77,take_profit
600887,伊利股份,2025-03-14,2025-03-19,28.05,26.94,100,3,28.894,-115.34,-4.11,ma5_break
688089,嘉必优,2025-03-14,2025-03-17,28.63,26.63,100,1,50.707,-204.32,-7.13,stop_loss
001256,炜冈科技,2025-03-17,2025-03-18,27.46,26.6,100,1,42.381,-90.28,-3.29,next_day_fail
300233,金城医药,2025-03-17,2025-03-18,20.94,19.82,100,1,52.759,-115.2,-5.5,next_day_fail
002052,同洲电子,2025-03-18,2025-03-21,5.73,5.72,600,3,30.118,-11.49,-0.33,ma5_break
300483,首华燃气,2025-03-18,2025-03-24,9.41,9.19,300,4,31.292,-70.43,-2.49,ma5_break
002488,金固股份,2025-03-19,2025-03-24,14.72,13.62,200,3,26.936,-224.42,-7.62,stop_loss
300154,瑞凌股份,2025-03-19,2025-03-24,12.9,11.79,200,3,56.565,-225.84,-8.75,stop_loss
002086,东方海洋,2025-03-21,2025-03-24,3.76,3.51,900,1,37.573,-230.12,-6.8,stop_loss
000923,河钢资源,2025-03-24,2025-03-27,15.95,15.3,200,3,29.843,-134.93,-4.23,ma5_break
300265,通光线缆,2025-03-24,2025-03-25,10.95,10.32,200,1,36.093,-129.34,-5.9,next_day_fail
300402,宝色股份,2025-03-24,2025-03-25,22.95,21.53,100,1,42.692,-145.49,-6.34,stop_loss
605016,百龙创园,2025-03-24,2025-03-28,15.68,15.95,200,4,29.313,48.91,1.56,ma5_break
300871,回盛生物,2025-03-25,2025-03-26,14.37,17.29,100,1,46.77,289.32,20.13,take_profit
600101,明星电力,2025-03-25,2025-03-26,12.44,11.68,200,1,37.642,-155.78,-6.26,stop_loss
300265,通光线缆,2025-03-26,2025-03-27,11.33,9.8,200,1,26.358,-309.23,-13.64,stop_loss
600550,保变电气,2025-03-26,2025-03-27,9.22,8.7,200,1,32.566,-106.82,-5.79,next_day_fail
001212,中旗新材,2025-03-27,2025-04-02,20.9,25.31,100,2,23.541,437.08,20.91,take_profit
002637,赞宇科技,2025-03-27,2025-03-28,9.91,9.57,200,1,18.421,-71.08,-3.59,next_day_fail
603815,交建股份,2025-03-27,2025-04-03,7.5,7.66,400,5,17.5,59.12,1.97,timeout
002062,宏润建设,2025-03-28,2025-04-03,5.5,5.47,500,4,23.06,-19.38,-0.7,ma5_break
002690,美亚光电,2025-03-28,2025-04-03,16.45,16.5,100,4,24.016,2.36,0.14,ma5_break
300466,赛摩智能,2025-04-02,2025-04-03,11.7,10.88,200,1,33.502,-167.53,-7.16,stop_loss
000582,北部湾港,2025-04-03,2025-04-07,8.95,8.04,300,1,20.025,-276.94,-10.31,stop_loss
000597,东北制药,2025-04-03,2025-04-07,5.62,5.05,400,1,31.842,-231.3,-10.29,stop_loss
002791,坚朗五金,2025-04-03,2025-04-07,24.85,23.61,100,1,20.199,-127.81,-5.14,next_day_fail
600851,海欣股份,2025-04-03,2025-04-07,7.23,6.5,300,1,25.09,-222.19,-10.24,stop_loss
000505,京粮控股,2025-04-08,2025-04-11,6.89,6.54,400,3,35.449,-144.23,-5.23,ma5_break
600313,农发种业,2025-04-08,2025-04-09,7.53,7.23,300,1,39.396,-93.5,-4.14,next_day_fail
600359,新农开发,2025-04-08,2025-04-09,8.24,7.86,200,1,43.209,-78.54,-4.76,next_day_fail
603609,禾丰股份,2025-04-08,2025-04-09,8.91,8.5,300,1,36.609,-127.12,-4.75,next_day_fail
688600,皖仪科技,2025-04-09,2025-04-16,19.14,19.88,100,5,55.44,70.84,3.7,timeout
603057,紫燕食品,2025-04-10,2025-04-17,21.38,23.43,100,5,27.922,201.31,9.41,timeout
605338,巴比食品,2025-04-10,2025-04-11,19.26,18.48,100,1,25.544,-80.98,-4.2,next_day_fail
000920,沃顿科技,2025-04-11,2025-04-14,10.57,10.22,200,1,34.213,-73.29,-3.47,next_day_fail
603100,川仪股份,2025-04-11,2025-04-16,23.42,22.37,100,3,19.802,-108.61,-4.64,ma5_break
002345,潮宏基,2025-04-14,2025-04-16,9.2,8.64,300,2,30.42,-172.2,-6.24,stop_loss
000558,天府文旅,2025-04-16,2025-04-18,4.69,4.24,400,2,27.816,-182.77,-9.74,stop_loss
002186,全聚德,2025-04-16,2025-04-21,11.38,11.31,200,3,13.826,-17.62,-0.77,ma5_break
605337,李子园,2025-04-16,2025-04-18,12.86,12.18,100,2,15.901,-69.97,-5.44,ma5_break
300155,安居宝,2025-04-17,2025-04-18,4.98,4.44,500,1,26.498,-273.63,-10.99,stop_loss
002258,利尔化学,2025-04-18,2025-04-25,9.89,10.44,200,5,14.09,106.69,5.39,timeout
600266,城建发展,2025-04-18,2025-04-21,5.0,4.79,500,1,11.589,-108.86,-4.35,next_day_fail
603333,尚纬股份,2025-04-18,2025-04-23,5.97,5.52,300,3,19.809,-137.69,-7.69,stop_loss
002237,恒邦股份,2025-04-21,2025-04-23,11.87,11.34,200,2,27.67,-109.66,-4.62,ma5_break
600961,株冶集团,2025-04-21,2025-04-23,11.19,10.42,200,2,36.613,-157.38,-7.03,stop_loss
000682,东方电子,2025-04-23,2025-04-29,10.14,9.67,200,4,15.529,-97.12,-4.79,ma5_break
300918,南山智尚,2025-04-23,2025-04-30,18.68,20.73,100,5,11.659,201.74,10.8,timeout
600166,福田汽车,2025-04-23,2025-04-29,2.53,2.53,800,4,12.165,-3.24,-0.16,ma5_break
603067,振华股份,2025-04-25,2025-05-06,16.06,15.81,100,4,37.65,-27.54,-1.71,ma5_break
002860,星帅尔,2025-04-29,2025-05-08,11.04,13.43,200,4,20.862,473.85,21.45,take_profit
300345,华民股份,2025-04-29,2025-05-09,7.66,8.55,300,5,25.338,262.98,11.44,timeout
603809,豪能股份,2025-04-30,2025-05-12,14.59,16.26,100,5,26.062,164.45,11.27,timeout
300368,汇金股份,2025-05-06,2025-05-13,6.84,6.82,300,5,48.443,-9.28,-0.45,ma5_break
301302,华如科技,2025-05-08,2025-05-09,24.53,23.27,100,1,26.113,-129.76,-5.29,next_day_fail
002074,国轩高科,2025-05-09,2025-05-15,23.15,22.94,100,4,29.39,-24.68,-1.07,ma5_break
002392,北京利尔,2025-05-09,2025-05-13,7.05,6.36,300,2,35.247,-210.11,-9.93,stop_loss
301040,中环海陆,2025-05-12,2025-05-16,24.77,24.25,100,4,33.764,-55.9,-2.26,ma5_break
002095,生意宝,2025-05-13,2025-05-16,21.23,20.51,100,3,23.721,-75.3,-3.55,ma5_break
300729,乐歌股份,2025-05-13,2025-05-19,16.04,16.16,100,4,25.076,9.42,0.59,ma5_break
300791,仙乐健康,2025-05-15,2025-05-21,22.95,22.53,100,4,43.132,-45.62,-1.99,ma5_break
002895,川恒股份,2025-05-16,2025-05-23,23.94,23.75,100,5,23.332,-22.81,-0.95,timeout
301216,万凯新材,2025-05-16,2025-05-21,14.18,13.65,100,3,24.671,-55.2,-3.89,ma5_break
688135,利扬芯片,2025-05-19,2025-05-21,21.56,22.13,100,2,29.183,53.48,2.48,trail_stop
300485,赛升药业,2025-05-21,2025-05-22,11.09,9.8,100,1,62.611,-130.61,-11.77,stop_loss
601001,晋控煤业,2025-05-21,2025-05-26,11.58,11.35,200,3,17.458,-49.65,-2.14,ma5_break
603988,中电电机,2025-05-21,2025-05-23,22.31,21.39,100,2,17.915,-95.45,-4.28,ma5_break
688176,亚虹医药,2025-05-22,2025-05-23,8.88,8.36,100,1,31.753,-53.35,-6.01,next_day_fail
600331,宏达股份,2025-05-23,2025-05-28,7.39,7.19,200,3,21.915,-42.31,-2.86,ma5_break
600353,旭光电子,2025-05-23,2025-05-30,9.82,10.53,200,5,19.582,138.67,7.06,ma5_break
600841,动力新科,2025-05-23,2025-05-26,6.09,5.89,300,1,31.332,-62.85,-3.44,next_day_fail
002734,利民股份,2025-05-26,2025-05-29,17.03,16.47,100,3,33.998,-58.65,-3.44,ma5_break
601727,上海电气,2025-05-26,2025-05-27,8.03,7.71,300,1,29.094,-99.73,-4.14,next_day_fail
301093,华兰股份,2025-05-27,2025-05-30,24.69,23.14,100,3,36.998,-158.75,-6.43,stop_loss
688121,卓然股份,2025-05-28,2025-05-29,13.49,13.11,100,1,31.284,-40.11,-2.97,next_day_fail
600817,宇通重工,2025-05-29,2025-05-30,13.82,12.4,100,1,38.847,-144.03,-10.42,stop_loss
688201,信安世纪,2025-05-29,2025-05-30,10.05,9.73,200,1,33.452,-67.13,-3.34,next_day_fail
002097,山河智能,2025-05-30,2025-06-09,7.74,7.97,200,5,19.613,43.46,2.81,timeout
002734,利民股份,2025-05-30,2025-06-03,18.08,17.52,100,1,32.066,-58.82,-3.25,next_day_fail
300515,三德科技,2025-05-30,2025-06-06,17.35,17.1,100,4,27.941,-27.74,-1.6,trail_stop
603998,方盛制药,2025-05-30,2025-06-06,10.03,9.98,200,4,21.098,-13.2,-0.66,ma5_break
300181,佐力药业,2025-06-03,2025-06-06,17.75,17.05,100,3,34.395,-72.75,-4.1,ma5_break
600459,贵研铂业,2025-06-06,2025-06-13,15.23,15.42,100,5,28.218,16.54,1.09,ma5_break
600751,海航科技,2025-06-06,2025-06-12,3.38,3.49,500,4,34.597,52.22,3.09,ma5_break
605303,园林股份,2025-06-06,2025-06-13,11.97,12.02,100,5,29.172,3.08,0.26,ma5_break
300101,振芯科技,2025-06-09,2025-06-16,20.23,20.61,100,5,38.075,34.71,1.72,timeout
000917,电广传媒,2025-06-12,2025-06-13,8.26,7.96,200,1,30.105,-62.57,-3.79,next_day_fail
600322,津投城开,2025-06-13,2025-06-18,2.88,2.81,700,3,19.662,-52.16,-2.59,ma5_break
603727,博迈科,2025-06-13,2025-06-18,15.51,15.15,100,3,23.023,-38.43,-2.48,ma5_break
603959,百利科技,2025-06-13,2025-06-19,5.69,5.78,300,4,28.198,24.23,1.42,ma5_break
688658,悦康药业,2025-06-16,2025-06-23,19.97,21.42,100,5,59.17,141.62,7.09,timeout
002636,金安国纪,2025-06-18,2025-06-25,9.08,9.14,200,5,15.437,9.08,0.5,ma5_break
002986,宇新股份,2025-06-18,2025-06-24,11.71,11.24,100,4,12.777,-48.81,-4.17,ma5_break
002141,贤丰控股,2025-06-19,2025-06-26,4.78,4.94,400,5,28.04,60.86,3.18,trail_stop
300291,百纳千成,2025-06-23,2025-06-24,6.42,6.13,300,1,28.685,-89.97,-4.67,next_day_fail
300409,道氏技术,2025-06-24,2025-07-01,16.68,16.23,100,5,34.48,-47.61,-2.85,ma5_break
688707,振华新材,2025-06-24,2025-06-25,14.35,13.79,100,1,55.264,-58.22,-4.06,next_day_fail
002414,高德红外,2025-06-25,2025-07-02,9.44,10.11,200,5,20.28,130.81,6.93,timeout
601456,国联民生,2025-06-25,2025-06-30,10.58,10.29,100,3,18.751,-30.66,-2.9,ma5_break
300166,东方国信,2025-06-26,2025-07-01,11.09,10.56,200,3,37.169,-109.41,-4.93,ma5_break
688046,药康生物,2025-06-30,2025-07-04,14.9,14.36,100,4,43.091,-56.31,-3.78,ma5_break
000737,北方铜业,2025-07-01,2025-07-04,11.42,11.34,100,3,31.386,-9.82,-0.86,ma5_break
300697,电工合金,2025-07-01,2025-07-04,15.69,14.67,100,3,38.857,-104.38,-6.65,stop_loss
600507,方大特钢,2025-07-02,2025-07-08,4.84,4.82,400,4,23.856,-11.09,-0.57,ma5_break
000811,冰轮环境,2025-07-04,2025-07-11,10.73,10.91,100,5,21.039,16.26,1.51,ma5_break
002555,三七互娱,2025-07-04,2025-07-11,18.08,18.13,100,5,21.651,2.1,0.12,ma5_break
600182,S佳通,2025-07-04,2025-07-10,15.88,15.61,100,4,24.836,-29.51,-1.86,ma5_break
600095,湘财股份,2025-07-08,2025-07-14,11.3,10.94,100,4,30.429,-37.76,-3.34,trail_stop
000402,金融街,2025-07-10,2025-07-15,3.15,2.97,700,3,33.653,-129.36,-5.87,ma5_break
000679,大连友谊,2025-07-11,2025-07-15,7.79,7.32,200,2,25.813,-96.37,-6.18,stop_loss
600744,华银电力,2025-07-11,2025-07-15,8.58,8.25,200,2,43.698,-68.66,-4.0,trail_stop
688189,南新制药,2025-07-14,2025-07-21,9.5,10.74,100,5,59.748,122.32,12.87,timeout
300383,光环新网,2025-07-15,2025-07-18,15.96,15.63,100,3,25.412,-35.51,-2.22,ma5_break
600706,曲江文旅,2025-07-15,2025-07-21,10.8,10.62,100,4,-5.079,-19.7,-1.82,ma5_break
688365,光云科技,2025-07-15,2025-07-22,16.12,15.9,100,5,24.251,-24.55,-1.52,ma5_break
688319,欧林生物,2025-07-18,2025-07-24,21.61,21.68,100,4,66.893,3.53,0.16,ma5_break
002596,海南瑞泽,2025-07-21,2025-07-23,4.69,4.44,300,2,34.998,-77.15,-5.48,trail_stop
600449,宁夏建材,2025-07-21,2025-07-23,15.06,14.15,100,2,38.673,-93.29,-6.19,stop_loss
002320,海峡股份,2025-07-22,2025-07-23,8.18,7.41,200,1,37.646,-156.42,-9.56,stop_loss
002332,仙琚制药,2025-07-23,2025-07-28,10.61,10.38,100,3,24.952,-24.67,-2.32,ma5_break
002643,万润股份,2025-07-23,2025-07-30,12.93,12.88,100,5,20.473,-7.06,-0.55,ma5_break
600405,动力源,2025-07-24,2025-07-30,6.58,6.67,300,4,32.484,23.81,1.21,ma5_break
601699,潞安环能,2025-07-24,2025-07-31,14.18,13.72,100,5,35.973,-48.21,-3.4,ma5_break
600203,福日电子,2025-07-28,2025-07-31,10.94,10.61,100,3,35.929,-34.71,-3.17,ma5_break
000679,大连友谊,2025-07-30,2025-08-01,11.29,10.13,100,2,43.095,-117.66,-10.42,stop_loss
603226,菲林格尔,2025-07-30,2025-07-31,19.52,18.52,100,1,44.016,-102.99,-5.27,next_day_fail
002264,新华都,2025-07-31,2025-08-07,6.75,6.78,200,5,12.711,3.83,0.28,ma5_break
002437,誉衡药业,2025-08-01,2025-08-04,4.04,3.81,400,1,35.351,-94.47,-5.84,next_day_fail
300981,中红医疗,2025-08-01,2025-08-06,14.37,13.51,100,3,28.687,-88.19,-6.14,ma5_break
600733,北汽蓝谷,2025-08-01,2025-08-04,8.8,8.54,100,1,29.235,-27.37,-3.11,next_day_fail
002068,黑猫股份,2025-08-04,2025-08-07,12.4,11.82,100,3,32.81,-59.91,-4.83,ma5_break
300586,美联新材,2025-08-04,2025-08-05,14.15,13.3,100,1,45.764,-87.15,-6.16,stop_loss
300889,爱克股份,2025-08-05,2025-08-12,15.08,15.42,100,5,26.949,31.54,2.09,timeout
002486,嘉麟杰,2025-08-06,2025-08-07,3.03,2.87,600,1,29.175,-98.78,-5.43,next_day_fail
002414,高德红外,2025-08-07,2025-08-12,13.34,12.69,100,3,24.552,-67.05,-5.02,ma5_break
002796,世嘉科技,2025-08-07,2025-08-14,14.44,14.01,100,5,25.274,-45.25,-3.13,ma5_break
600452,涪陵电力,2025-08-07,2025-08-14,10.64,11.72,100,5,26.329,106.16,9.97,timeout
600737,中粮糖业,2025-08-12,2025-08-15,10.94,13.88,100,3,40.147,291.87,26.67,take_profit
605208,永茂泰,2025-08-12,2025-08-19,14.38,15.83,100,5,29.786,142.51,9.91,timeout
002177,御银股份,2025-08-14,2025-08-20,6.88,8.26,200,4,1.585,273.44,19.87,take_profit
600986,浙文互联,2025-08-14,2025-08-20,9.72,9.66,100,4,19.747,-7.55,-0.78,ma5_break
601929,吉视传媒,2025-08-15,2025-08-20,3.92,3.6,400,3,47.984,-130.34,-8.31,stop_loss
603679,华体科技,2025-08-19,2025-08-20,19.52,18.99,100,1,23.499,-56.05,-2.87,next_day_fail
600615,丰华股份,2025-08-20,2025-08-22,14.62,13.62,100,2,28.771,-102.21,-6.99,stop_loss
600800,渤海化学,2025-08-20,2025-08-25,4.64,4.55,300,3,24.751,-29.19,-2.1,ma5_break
600889,南京化纤,2025-08-20,2025-08-25,16.77,16.13,100,3,27.309,-66.6,-3.97,ma5_break
603890,春秋电子,2025-08-20,2025-08-21,14.62,14.15,100,1,23.767,-49.28,-3.37,next_day_fail
603336,宏辉果蔬,2025-08-21,2025-08-22,9.89,9.49,100,1,30.154,-41.53,-4.2,next_day_fail
300587,天铁科技,2025-08-22,2025-08-25,8.84,8.49,100,1,27.208,-36.37,-4.11,next_day_fail
601515,东峰集团,2025-08-22,2025-08-27,4.88,4.71,300,3,25.855,-53.28,-3.64,ma5_break
000002,万科Ａ,2025-08-25,2025-08-27,7.16,6.74,200,2,30.347,-86.18,-6.02,ma5_break
600105,永鼎股份,2025-08-25,2025-09-01,10.05,11.25,100,5,23.745,118.24,11.76,timeout
603717,天域生物,2025-08-25,2025-08-26,9.14,8.89,100,1,25.168,-26.43,-2.89,next_day_fail
000830,鲁西化工,2025-08-26,2025-09-02,14.19,14.36,100,5,28.168,14.71,1.04,ma5_break
300222,科大智能,2025-08-27,2025-08-28,14.97,14.3,100,1,70.47,-69.31,-4.63,next_day_fail
300861,美畅股份,2025-08-28,2025-09-03,16.71,16.54,100,4,37.928,-19.65,-1.18,ma5_break
600058,五矿发展,2025-08-28,2025-08-29,10.65,10.09,100,1,37.896,-57.63,-5.41,next_day_fail
300559,佳发教育,2025-08-29,2025-09-01,15.39,14.5,100,1,17.426,-91.35,-5.93,next_day_fail
000833,粤桂股份,2025-09-01,2025-09-08,13.83,14.85,100,5,22.671,99.65,7.2,timeout
002269,美邦服饰,2025-09-01,2025-09-04,2.17,2.65,600,3,28.239,285.54,21.92,take_profit
600868,梅雁吉祥,2025-09-02,2025-09-03,3.0,2.87,500,1,20.175,-67.32,-4.49,next_day_fail
002374,中锐股份,2025-09-03,2025-09-04,3.17,2.94,500,1,32.5,-117.39,-7.4,stop_loss
600250,南京商旅,2025-09-03,2025-09-05,13.09,12.47,100,2,24.571,-64.01,-4.89,ma5_break
000882,华联股份,2025-09-04,2025-09-05,2.32,2.24,700,1,20.935,-58.53,-3.6,next_day_fail
601116,三江购物,2025-09-04,2025-09-05,12.73,12.4,100,1,25.622,-34.99,-2.75,next_day_fail
002531,天顺风能,2025-09-05,2025-09-11,7.59,7.48,200,4,27.256,-24.4,-1.61,ma5_break
300568,星源材质,2025-09-05,2025-09-12,13.91,14.24,100,5,26.741,30.73,2.21,timeout
688472,阿特斯,2025-09-05,2025-09-11,11.98,12.38,100,4,45.255,38.03,3.17,ma5_break
600748,上实发展,2025-09-08,2025-09-09,4.64,4.45,300,1,36.065,-59.15,-4.25,next_day_fail
002731,萃华珠宝,2025-09-09,2025-09-11,14.33,13.64,100,2,4.292,-71.2,-4.97,ma5_break
000875,吉电股份,2025-09-11,2025-09-17,5.85,5.84,200,4,18.263,-3.87,-0.33,ma5_break
002545,东方铁塔,2025-09-11,2025-09-18,12.96,13.29,100,5,29.316,30.88,2.38,trail_stop
605577,龙版传媒,2025-09-11,2025-09-16,14.9,14.66,100,3,21.591,-26.35,-1.77,ma5_break
000878,云南铜业,2025-09-12,2025-09-18,16.69,15.51,100,4,32.822,-120.52,-7.22,stop_loss
002320,海峡股份,2025-09-16,2025-09-17,9.17,8.86,100,1,32.692,-32.43,-3.54,next_day_fail
002765,蓝黛科技,2025-09-17,2025-09-22,14.55,13.92,100,3,21.042,-65.25,-4.48,ma5_break
603111,康尼机电,2025-09-17,2025-09-18,8.33,8.01,100,1,22.179,-33.29,-4.0,next_day_fail
002659,凯文教育,2025-09-19,2025-09-26,6.14,6.91,200,5,18.464,151.84,12.36,timeout
601001,晋控煤业,2025-09-19,2025-09-25,14.3,14.37,100,4,9.981,4.7,0.33,ma5_break
603878,武进不锈,2025-09-19,2025-09-26,7.89,9.0,100,5,37.211,109.59,13.89,timeout
002011,盾安环境,2025-09-22,2025-09-25,14.8,14.34,100,3,28.965,-48.31,-3.26,ma5_break
603668,天马科技,2025-09-25,2025-09-26,16.42,15.06,100,1,18.979,-138.45,-8.43,stop_loss
603890,春秋电子,2025-09-25,2025-09-26,14.66,13.74,100,1,12.135,-94.23,-6.43,stop_loss
300692,中环环保,2025-09-26,2025-10-10,8.86,10.63,100,1,32.504,175.35,19.79,take_profit
603218,日月股份,2025-09-26,2025-10-13,14.4,15.02,100,5,29.841,59.62,4.14,timeout
000630,铜陵有色,2025-09-29,2025-10-14,5.11,5.43,300,5,32.733,93.42,6.09,ma5_break
002443,金洲管道,2025-09-29,2025-10-14,7.76,8.17,200,5,22.843,79.41,5.12,timeout
300509,新美星,2025-10-10,2025-10-17,10.3,10.71,100,5,28.429,39.3,3.81,ma5_break
600094,大名城,2025-10-13,2025-10-20,5.19,4.95,300,5,34.557,-74.4,-4.78,ma5_break
600333,长春燃气,2025-10-14,2025-10-20,6.7,7.98,200,4,34.377,253.52,18.91,take_profit
605169,洪通燃气,2025-10-14,2025-10-15,17.97,17.29,100,1,34.032,-70.79,-3.94,next_day_fail
002963,豪尔赛,2025-10-15,2025-10-22,15.81,16.95,100,5,32.517,111.32,7.04,timeout
002700,万憬能源,2025-10-20,2025-10-21,7.79,7.53,200,1,26.349,-54.43,-3.49,next_day_fail
300332,天壕能源,2025-10-20,2025-10-21,6.89,6.56,200,1,31.983,-68.12,-4.94,next_day_fail
601666,平煤股份,2025-10-20,2025-10-22,9.11,8.56,100,2,33.45,-56.39,-6.19,stop_loss
000726,鲁泰Ａ,2025-10-21,2025-10-24,7.35,7.22,200,3,23.373,-28.32,-1.93,ma5_break
601106,中国一重,2025-10-21,2025-10-24,3.3,3.21,500,3,23.689,-47.58,-2.88,ma5_break
002038,双鹭药业,2025-10-22,2025-10-24,7.79,7.51,200,2,13.089,-58.42,-3.75,ma5_break
300164,通源石油,2025-10-22,2025-10-23,6.83,6.35,200,1,26.742,-98.06,-7.18,stop_loss
600864,哈投股份,2025-10-23,2025-10-28,8.03,7.8,100,3,21.598,-24.25,-3.02,ma5_break
002363,隆基机械,2025-10-24,2025-10-29,8.68,8.31,200,3,20.761,-76.68,-4.42,ma5_break
300018,中元股份,2025-10-24,2025-11-04,11.9,11.26,100,2,28.638,-65.82,-5.53,ma5_break
600510,黑牡丹,2025-10-24,2025-10-30,8.74,8.58,200,4,23.244,-34.76,-1.99,ma5_break
603759,海天股份,2025-10-28,2025-11-04,10.39,12.91,100,5,31.887,250.01,24.06,take_profit
000007,全新好,2025-10-29,2025-11-05,7.99,8.87,200,5,26.167,173.21,10.84,timeout
000688,国城矿业,2025-10-30,2025-11-04,17.2,16.45,100,3,35.687,-77.65,-4.51,trail_stop
605166,聚合顺,2025-11-04,2025-11-11,11.57,11.54,100,5,2.72,-4.85,-0.42,ma5_break
002348,高乐股份,2025-11-05,2025-11-11,4.74,4.72,300,4,25.851,-8.27,-0.58,ma5_break
002358,森源电气,2025-11-05,2025-11-10,5.94,5.83,300,3,22.728,-35.81,-2.01,ma5_break
002533,金杯电工,2025-11-05,2025-11-10,14.1,13.49,100,3,23.931,-63.18,-4.48,ma5_break
000410,沈阳机床,2025-11-10,2025-11-14,8.45,8.48,200,4,21.016,3.29,0.19,ma5_break
300345,华民股份,2025-11-10,2025-11-13,7.6,7.33,200,3,29.282,-56.36,-3.71,ma5_break
002585,双星新材,2025-11-11,2025-11-18,6.05,5.94,200,5,23.453,-23.91,-1.98,ma5_break
600808,马钢股份,2025-11-11,2025-11-12,4.37,4.24,300,1,22.547,-41.05,-3.13,next_day_fail
002950,奥美医疗,2025-11-12,2025-11-14,13.48,12.61,100,2,28.236,-89.04,-6.6,stop_loss
000695,滨海能源,2025-11-13,2025-11-19,14.41,17.15,100,4,44.237,271.34,18.82,take_profit
002667,威领股份,2025-11-14,2025-11-21,15.24,15.36,100,5,25.21,9.55,0.63,ma5_break
300091,金通灵,2025-11-14,2025-11-19,3.0,2.84,500,3,26.801,-82.3,-5.48,ma5_break
000683,博源化工,2025-11-19,2025-11-20,7.53,7.25,200,1,13.595,-58.34,-3.87,next_day_fail
001313,粤海饲料,2025-11-19,2025-11-20,8.62,7.91,200,1,13.822,-144.57,-8.38,stop_loss
600152,维科技术,2025-11-19,2025-11-20,8.98,8.17,100,1,30.383,-82.33,-9.17,stop_loss
000417,合百集团,2025-11-20,2025-11-21,7.82,7.04,100,1,19.952,-79.15,-10.12,stop_loss
603903,中持股份,2025-11-20,2025-11-21,16.34,15.55,100,1,11.685,-81.51,-4.99,next_day_fail
002712,思美传媒,2025-11-24,2025-11-28,6.43,6.21,200,4,30.17,-46.0,-3.58,ma5_break
300269,联建光电,2025-11-24,2025-12-01,5.81,5.99,200,5,22.415,34.09,2.93,timeout
603429,集友股份,2025-11-24,2025-11-28,11.3,10.82,100,4,23.692,-49.75,-4.4,ma5_break
603551,奥普科技,2025-11-24,2025-11-26,12.79,12.1,100,2,24.413,-70.96,-5.55,ma5_break
002164,宁波东力,2025-11-26,2025-11-27,13.7,13.22,100,1,5.929,-50.13,-3.66,next_day_fail
